rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
4.2373551915,2.1491773255425,4.2373551915,2.1491773255425,-7777,-7777,0,0.0487974978949353,0,0,0,5,0.387951055662188,-7777,0,0,4.468
8.233249245,0.8545934920538,8.233249245,0.8545934920538,-7777,-7777,0,0.0758225652693706,0,0,0,5,0.400984644913628,14.9190476190477,0,0,4.619
7.6747692926,2.1529138473335,7.6747692926,2.1529138473335,-7777,-7777,0,0.161524479872614,0,0,0,5,0.407018234165067,14.9714285714287,0,0,5.258
0.386531657,1.9928166050651,0.386531657,1.9928166050651,-7777,-7777,0,0.107153742407975,0,0,0,5,0.412051823416507,15.0709523809525,0,0,5.378
0.1337126943,1.8878952814702,0.1337126943,1.8878952814702,-7777,-7777,0,0.0742257607003111,0,0,0,5,0.773085412667947,-7777,0,0,8.266
13.2704662983,1.2320531778911,13.2704662983,1.2320531778911,-7777,-7777,0,0.153706023444202,0,0,0,5,0.952119001919386,-7777,0,0,43.546
8.0144182162,2.2332945921744,8.0144182162,2.2332945921744,-7777,-7777,0,0.405380756410046,0,0,0,5,0.876152591170825,27.3320711085417,0,0,41.789
0.0053069972,2.0661095107407,0.0053069972,2.0661095107407,-7777,-7777,0,0.222203684240645,0,0,0,5,0.816186180422265,-7777,0,0,37.526
0,2.1921606771616,0,2.1921606771616,-7777,-7777,0,0.160788884506881,0,0,0,5,0.754219769673705,-7777,0,0,32.814
0,2.2264807670518,0,2.2264807670518,-7777,-7777,0,0.154667789745384,0,0,0,5,0.704253358925144,-7777,0,0,28.714
0,2.1964719534809,0,2.1964719534809,-7777,-7777,0,0.148915749039813,0,0,0,5,0.651286948176584,-7777,0,0,23.871
0,2.2789856187384,0,2.2789856187384,-7777,-7777,0,0.143501984513432,0,0,0,5,0.610320537428023,-7777,0,0,19.334
0,2.3829714926063,0,2.3829714926063,-7777,-7777,0,0.1383985720852,0,0,0,5,0.571354126679463,-7777,0,0,16.576
0,1.9568683881854,0,1.9568683881854,-7777,-7777,0,0.13358271177358,0,0,0,5,0.561387715930902,-7777,0,0,14.434
0.5465024699,2.2656381517212,0.5465024699,2.2656381517212,-7777,-7777,0,0.129034231062474,0,0,0,5,0.549421305182342,-7777,0,0,13.823
0.0117444161,1.890043318542,0.0117444161,1.890043318542,-7777,-7777,0,0.124732705197289,0,0,0,5,0.550454894433781,-7777,0,0,13.406
1.0104e-05,2.2049829116475,1.0104e-05,2.2049829116475,-7777,-7777,0,0.120658268116247,0,0,0,5,0.536488483685221,-7777,0,0,13.117
0,2.3005199392501,0,2.3005199392501,-7777,-7777,0,0.116793569116962,0,0,0,5,0.52452207293666,-7777,0,0,12.233
0,2.2159007073125,0,2.2159007073125,-7777,-7777,0,0.113123970255433,0,0,0,5,0.5135556621881,-7777,0,0,11.555
0,2.1647874126965,0,2.1647874126965,-7777,-7777,0,0.109636347931882,0,0,0,5,0.502589251439539,-7777,0,0,10.965
0,2.1279037795419,0,2.1279037795419,-7777,-7777,0,0.106318579332806,0,0,0,5,0.492622840690979,-7777,0,0,10.344
0,2.0562745164206,0,2.0562745164206,-7777,-7777,0,0.103159600731424,0,0,0,5,0.483656429942418,-7777,0,0,9.765
0,2.301404245627,0,2.301404245627,-7777,-7777,0,0.100148659911357,0,0,0,5,0.476690019193858,-7777,0,0,9.335
0,2.3799411893304,0,2.3799411893304,-7777,-7777,0,0.0972758867839064,0,0,0,5,0.470723608445297,-7777,0,0,8.897
0,2.4111917158719,0,2.4111917158719,-7777,-7777,0,0.094532568186879,0,0,0,5,0.464757197696737,-7777,0,0,8.487
0,2.3183911712763,0,2.3183911712763,-7777,-7777,0,0.0919109406938663,0,0,0,5,0.459790786948177,-7777,0,0,8.193
0,2.3339285038597,0,2.3339285038597,-7777,-7777,0,0.089403779469458,0,0,0,5,0.452824376199616,-7777,0,0,7.833
0,2.4287341160964,0,2.4287341160964,-7777,-7777,0,0.0870041955198133,0,0,0,5,0.443857965451056,-7777,0,0,7.45
0,2.3842066341358,0,2.3842066341358,-7777,-7777,0,0.084705940976597,0,0,0,5,0.390891554702495,-7777,0,0,6.846
0,2.4544720815999,0,2.4544720815999,-7777,-7777,0,0.0825032071351386,0,0,0,5,0.280925143953935,-7777,0,0,3.111
0,2.6151654706248,0,2.6151654706248,-7777,-7777,0,0.0803904450951034,0,0,0,5,0.252958733205374,-7777,0,0,1.375
0,2.7154191166741,0,2.7154191166741,-7777,-7777,0,0.0783625413205248,0,0,0,5,0.241992322456814,-7777,0,0,1.082
0,2.6007962106168,0,2.6007962106168,-7777,-7777,0,0.0764149833923635,0,0,0,5,0.233025911708253,-7777,0,0,0.974
0,2.7927149259962,0,2.7927149259962,-7777,-7777,0,0.0745434340667304,0,0,0,5,0.229059500959693,-7777,0,0,0.872
0,2.7469277321695,0,2.7469277321695,-7777,-7777,0,0.0727438789346508,0,0,0,5,0.228093090211132,-7777,0,0,0.844
0,2.8385414789986,0,2.8385414789986,-7777,-7777,0,0.0710125929522569,0,0,0,5,0.231126679462572,-7777,0,0,0.857
0,2.6033317843052,0,2.6033317843052,-7777,-7777,0,0.0693462228763738,0,0,0,5,0.228160268714012,-7777,0,0,0.871
0,2.5912325730212,0,2.5912325730212,-7777,-7777,0,0.0677416023964235,0,0,0,5,0.227193857965451,-7777,0,0,0.826
0,2.8596783189953,0,2.8596783189953,-7777,-7777,0,0.0661955417593501,0,0,0,5,0.230227447216891,-7777,0,0,0.828
0,2.7164038766201,0,2.7164038766201,-7777,-7777,0,0.064705167932038,0,0,0,5,0.23726103646833,-7777,0,0,0.886
0.2260026814,3.6372570374479,0.2260026814,3.6372570374479,-7777,-7777,0,0.0632675789208734,0,0,0,5,0.25629462571977,-7777,0,0,1.029
0,3.9102221493182,0,3.9102221493182,-7777,-7777,0,0.0618799791097172,0,0,0,5,0.268328214971209,-7777,0,0,1.285
2.5304577787,3.4057767339995,2.5304577787,3.4057767339995,-7777,-7777,0,0.0605409258734909,0,0,0,5,0.281361804222649,-7777,0,0,1.467
0,3.0772443465675,0,3.0772443465675,-7777,-7777,0,0.0592480684833633,0,0,0,5,0.302395393474088,-7777,0,0,1.652
0,3.072383597143,0,3.072383597143,-7777,-7777,0,0.0579988520937461,0,0,0,5,0.332428982725528,-7777,0,0,2.403
0,3.1301395069803,0,3.1301395069803,-7777,-7777,0,0.0567913054603139,0,0,0,5,0.336462571976967,-7777,0,0,2.733
0,3.2064396879218,0,3.2064396879218,-7777,-7777,0,0.0556235554289589,0,0,0,5,0.332496161228407,-7777,0,0,2.673
0,3.7471397328594,0,3.7471397328594,-7777,-7777,0,0.0544937492267493,0,0,0,5,0.357529750479846,-7777,0,0,2.755
0,3.5012020434119,0,3.5012020434119,-7777,-7777,0,0.0534002396371164,0,0,0,5,0.361563339731286,-7777,0,0,3.597
0,3.1215554907633,0,3.1215554907633,-7777,-7777,0,0.0523415696129744,0,0,0,5,0.357596928982726,-7777,0,0,3.385
0,3.0175369879127,0,3.0175369879127,-7777,-7777,0,0.0513163074824968,0,0,0,5,0.389630518234165,-7777,0,0,4.118
0,3.031463652735,0,3.031463652735,-7777,-7777,0,0.0503230447543324,0,0,0,5,0.388664107485605,-7777,0,0,4.517
0,3.2295503674299,0,3.2295503674299,-7777,-7777,0,0.0493604156852763,0,0,0,5,0.364697696737044,-7777,0,0,4.473
0,3.427832226259,0,3.427832226259,-7777,-7777,0,0.0484271189065337,0,0,0,5,0.272731285988484,-7777,0,0,2.689
0,3.6603546205135,0,3.6603546205135,-7777,-7777,0,0.0475219256361522,0,0,0,5,0.235764875239923,-7777,0,0,1.208
0,4.2212913851494,0,4.2212913851494,-7777,-7777,0,0.0466436517062769,0,0,0,5,0.291798464491363,-7777,0,0,0.811
0,4.1646878945104,0,4.1646878945104,-7777,-7777,0,0.0457912133099324,0,0,0,5,0.377832053742802,-7777,0,0,3.493
0,3.4777862680159,0,3.4777862680159,-7777,-7777,0,0.0449636456412677,0,0,0,5,0.267865642994242,-7777,0,0,3.194
0,3.6073998874237,0,3.6073998874237,-7777,-7777,0,0.0441599951066231,0,0,0,5,0.194899232245682,-7777,0,0,0.943
0,3.4155604638829,0,3.4155604638829,-7777,-7777,0,0.0433793352457239,0,0,0,5,0.129932821497121,-7777,0,0,0.398
0,3.82476393435,0,3.82476393435,-7777,-7777,0,0.0426207670342929,0,0,0,5,0.510142857142857,10.452380952381,0,0,0.091
0,4.1444846095502,0,4.1444846095502,-7777,-7777,0,0.041883425500916,0,0,0,5,0.426,8.96400000000006,0,0,0.003
0,4.1991097157174,0,4.1991097157174,-7777,-7777,0,0.0411665034697039,0,0,0,5,0.349428571428572,-7777,0,0,0
0,3.693788659312,0,3.693788659312,-7777,-7777,0,0.0404692536076448,0,0,0,5,0.278115173674589,13.6698552135967,0,0,1.086
0,3.9273474258966,0,3.9273474258966,-7777,-7777,0,0.0397909494922506,0,0,0,5,0.282,13.6629700780891,0,0,4.604
0,4.0398464935768,0,4.0398464935768,-7777,-7777,0,0.0391308877996505,0,0,0,5,0.252,13.6559245567294,0,0,4.964
0,3.1303105935015,0,3.1303105935015,-7777,-7777,0,0.0384884195330093,0,0,0,5,0.288460694698355,-7777,0,0,4.056
4.6074271277,4.1004043826555,4.6074271277,4.1004043826555,-7777,-7777,0,0.0379958178589847,0,0,0,5,0.283575868372943,-7777,0,0,3.749
1.3156872972,4.6327327434689,1.3156872972,4.6327327434689,-7777,-7777,0,0.0374675861273416,0,0,0,5,0.282691042047532,-7777,0,0,3.669
0,4.5605828544511,0,4.5605828544511,-7777,-7777,0,0.0368687859411128,0,0,0,5,0.252806215722121,-7777,0,0,3.653
0.6750893683,3.6633855932799,0.6750893683,3.6633855932799,-7777,-7777,0,0.0362853646645214,0,0,0,5,0.178921389396709,-7777,0,0,2.093
0,4.9217246946262,0,4.9217246946262,-7777,-7777,0,0.0357167740556264,0,0,0,5,0.150036563071298,-7777,0,0,1.05
0,4.571515228168,0,4.571515228168,-7777,-7777,0,0.035162490636572,0,0,0,5,0.126151736745887,-7777,0,0,0.7
0,4.1859874726347,0,4.1859874726347,-7777,-7777,0,0.0346220328600123,0,0,0,5,0.114266910420475,-7777,0,0,0.492
0.2273331129,4.5933358185285,0.2273331129,4.5933358185285,-7777,-7777,0,0.0340949323646648,0,0,0,5,0.178382084095064,-7777,0,0,0.445
0,4.9515451190231,0,4.9515451190231,-7777,-7777,0,0.0335807343123389,0,0,0,5,0.275497257769653,-7777,0,0,2.414
0,5.4341562324596,0,5.4341562324596,-7777,-7777,0,0.0330790035741195,0,0,0,5,0.265612431444241,-7777,0,0,3.799
0,5.5950111584354,0,5.5950111584354,-7777,-7777,0,0.0325893269544388,0,0,0,5,0.24972760511883,-7777,0,0,2.877
0.0696678733,1.7670856870804,0.0696678733,1.7670856870804,-7777,-7777,0,0.0321113270473003,0,0,0,5,0.244842778793419,-7777,0,0,2.687
4.8081333804,4.7088637548159,4.8081333804,4.7088637548159,-7777,-7777,0,0.0316578596224012,0,0,0,5,0.260957952468007,-7777,0,0,2.522
0,4.5111543984794,0,4.5111543984794,-7777,-7777,0,0.0312101754987296,0,0,0,5,0.287073126142596,-7777,0,0,3.507
0.0411821373,4.7665523413778,0.0411821373,4.7665523413778,-7777,-7777,0,0.0307644934352846,0,0,0,5,0.291188299817185,-7777,0,0,3.863
0,4.9554763930032,0,4.9554763930032,-7777,-7777,0,0.0303290549574731,0,0,0,5,0.293303473491773,-7777,0,0,3.88
0,5.3478360749262,0,5.3478360749262,-7777,-7777,0,0.0299035364464319,0,0,0,5,0.295418647166362,-7777,0,0,3.87
0,5.4240808508663,0,5.4240808508663,-7777,-7777,0,0.0294876278834853,0,0,0,5,0.287533820840951,-7777,0,0,4.03
0,5.8284228318951,0,5.8284228318951,-7777,-7777,0,0.0290810313648017,0,0,0,5,0.275648994515539,-7777,0,0,3.631
0,5.7220356434012,0,5.7220356434012,-7777,-7777,0,0.0286834610936313,0,0,0,5,0.270764168190128,-7777,0,0,3.345
0,5.0510992013742,0,5.0510992013742,-7777,-7777,0,0.0282946433450231,0,0,0,5,0.187,-7777,0,0,3.384
0,5.175599010853,0,5.175599010853,-7777,-7777,0,0.0279143138931311,0,0,0,5,0.287994515539306,-7777,0,0,3.356
0.1815058334,5.619229932069,0.1815058334,5.619229932069,-7777,-7777,0,0.0275422176670886,0,0,0,5,0.283,-7777,0,0,4.124
2.6484638393,1.2041785793269,2.6484638393,1.2041785793269,-7777,-7777,0,0.0272777384451168,0,0,0,5,0.322224862888483,-7777,0,0,4.631
10.0179771012,3.9485602983845,10.0179771012,3.9485602983845,-7777,-7777,0,0.0276038781196314,0,0,0,5,0.294340036563072,-7777,0,0,4.907
1.0104e-05,5.0040866355243,1.0104e-05,5.0040866355243,-7777,-7777,0,0.0276385644640668,0,0,0,5,0.26545521023766,-7777,0,0,3.459
0,5.1702868576119,0,5.1702868576119,-7777,-7777,0,0.0272725799505709,0,0,0,5,0.266570383912249,-7777,0,0,3.107
0,5.5736246325811,0,5.5736246325811,-7777,-7777,0,0.0269143751026363,0,0,0,5,0.264685557586837,-7777,0,0,3.19
0,5.9472970930928,0,5.9472970930928,-7777,-7777,0,0.0265637239966397,0,0,0,5,0.250800731261426,-7777,0,0,3.167
0,6.1928893910127,0,6.1928893910127,-7777,-7777,0,0.0262204096324562,0,0,0,5,0.242915904936015,-7777,0,0,2.509
0,6.0528813605365,0,6.0528813605365,-7777,-7777,0,0.0258842237787046,0,0,0,5,0.242031078610603,-7777,0,0,2.529
0,6.6767841934913,0,6.6767841934913,-7777,-7777,0,0.0255549644574503,0,0,0,5,0.247146252285192,-7777,0,0,2.515
0.0994387544,6.9237597345729,0.0994387544,6.9237597345729,-7777,-7777,0,0.0252324367174211,0,0,0,5,0.250261425959781,-7777,0,0,2.662
0,5.4727394381833,0,5.4727394381833,-7777,-7777,0,0.0249164543774427,0,0,0,5,0.255376599634369,-7777,0,0,2.769
0,6.3809901288323,0,6.3809901288323,-7777,-7777,0,0.0246068358321317,0,0,0,5,0.258491773308958,-7777,0,0,2.797
0,5.4855597974022,0,5.4855597974022,-7777,-7777,0,0.0243034056180671,0,0,0,5,0.260606946983547,-7777,0,0,3.136
0,5.8027775329051,0,5.8027775329051,-7777,-7777,0,0.024005994249185,0,0,0,5,0.254722120658135,-7777,0,0,2.862
0,6.3417024244352,0,6.3417024244352,-7777,-7777,0,0.02371443732968,0,0,0,5,0.253837294332724,-7777,0,0,2.839
0,6.5224848258239,0,6.5224848258239,-7777,-7777,0,0.0234285763082982,0,0,0,5,0.244952468007313,-7777,0,0,2.718
0,3.8215904698637,0,3.8215904698637,-7777,-7777,0,0.0231482591221821,0,0,0,5,0.244067641681901,-7777,0,0,2.5
0,5.1831291474681,0,5.1831291474681,-7777,-7777,0,0.0228733378541619,0,0,0,5,0.21018281535649,-7777,0,0,2.554
0,3.9790641335942,0,3.9790641335942,-7777,-7777,0,0.0226036693850287,0,0,0,5,0.100297989031079,-7777,0,0,1.039
0.0241731055,4.7846518042368,0.0241731055,4.7846518042368,-7777,-7777,0,0.0223391153585775,0,0,0,5,0.131413162705667,-7777,0,0,0.341
0.1988012184,6.4961833043863,0.1988012184,6.4961833043863,-7777,-7777,0,0.022079541616866,0,0,0,5,0.224528336380256,-7777,0,0,1.16
0,6.6926363451601,0,6.6926363451601,-7777,-7777,0,0.0218248187202497,0,0,0,5,0.275643510054845,-7777,0,0,2.498
0,6.2510953622665,0,6.2510953622665,-7777,-7777,0,0.021574821795013,0,0,0,5,0.301,-7777,0,0,3.885
0,5.2219949123034,0,5.2219949123034,-7777,-7777,0,0.0213294301274238,0,0,0,5,0.418873857404022,-7777,0,0,6.237
0,5.9226222691109,0,5.9226222691109,-7777,-7777,0,0.021088526722957,0,0,0,5,0.529989031078611,-7777,0,0,15.272
0,6.6377546300394,0,6.6377546300394,-7777,-7777,0,0.0208519982573293,0,0,0,5,0.500104204753199,-7777,0,0,18.546
0,6.2188617243456,0,6.2188617243456,-7777,-7777,0,0.0206197351386153,0,0,0,5,0.464219378427788,-7777,0,0,14.462
0,5.7613967088925,0,5.7613967088925,-7777,-7777,0,0.0203916312975864,0,0,0,5,0.469334552102377,-7777,0,0,13.578
0,5.3131097680476,0,5.3131097680476,-7777,-7777,0,0.0201675839920844,0,0,0,5,0.489449725776965,-7777,0,0,14.802
3.1597822997,1.6554196568783,3.1597822997,1.6554196568783,-7777,-7777,0,0.0199751858520427,0,0,0,5,0.492564899451554,-7777,0,0,15.257
10.098451042,2.6341386154088,10.098451042,2.6341386154088,-7777,-7777,0,0.0200646701134272,0,0,0,5,0.471680073126143,-7777,0,0,15.864
3.7373648267,6.2388171391286,3.7373648267,6.2388171391286,-7777,-7777,0,0.0200315708470452,0,0,0,5,0.428795246800731,-7777,0,0,12.968
0,6.3283395949264,0,6.3283395949264,-7777,-7777,0,0.0198139150188862,0,0,0,5,0.38691042047532,-7777,0,0,10.397
0,6.8141379728622,0,6.8141379728622,-7777,-7777,0,0.0196000524172852,0,0,0,5,0.380025594149909,-7777,0,0,7.123
0,7.1228005071304,0,7.1228005071304,-7777,-7777,0,0.0193898927885188,0,0,0,5,0.365140767824497,-7777,0,0,8.833
0.0437081768,6.8172468150297,0.0437081768,6.8172468150297,-7777,-7777,0,0.0191833489054261,0,0,0,5,0.312255941499086,-7777,0,0,5.37
0,6.1280771081088,0,6.1280771081088,-7777,-7777,0,0.0189803361867774,0,0,0,5,0.304371115173675,-7777,0,0,4.293
1.2694192282,6.5735239566567,1.2694192282,6.5735239566567,-7777,-7777,0,0.0187807723540619,0,0,0,5,0.299486288848263,-7777,0,0,3.924
6.7336937416,7.3440569891411,6.7336937416,7.3440569891411,-7777,-7777,0,0.0185845783609488,0,0,0,5,0.299601462522852,-7777,0,0,3.954
0.0957299015,6.5480796144018,0.0957299015,6.5480796144018,-7777,-7777,0,0.018391675093022,0,0,0,5,0.299716636197441,-7777,0,0,3.915
0,6.7972510938602,0,6.7972510938602,-7777,-7777,0,0.0182019856052378,0,0,0,5,0.316831809872029,-7777,0,0,3.924
0,7.035334489399,0,7.035334489399,-7777,-7777,0,0.0180154363131923,0,0,0,5,0.324946983546618,-7777,0,0,5.292
0,7.5395462572403,0,7.5395462572403,-7777,-7777,0,0.0178319557286105,0,0,0,5,0.325062157221206,-7777,0,0,4.361
0,7.73301650876,0,7.73301650876,-7777,-7777,0,0.0176514744289304,0,0,0,5,0.360177330895795,-7777,0,0,5.787
2.01611e-05,7.5982229598377,2.01611e-05,7.5982229598377,-7777,-7777,0,0.0174739250077441,0,0,0,5,0.359292504570384,-7777,0,0,6.592
0.6778115032,7.7034921249843,0.6778115032,7.7034921249843,-7777,-7777,0,0.0172992419761533,0,0,0,5,0.356407678244973,-7777,0,0,6.382
0.0349901059,7.7201687416795,0.0349901059,7.7201687416795,-7777,-7777,0,0.0171273616017397,0,0,0,5,0.357522851919561,-7777,0,0,6.371
0.0014421888,7.5316100508596,0.0014421888,7.5316100508596,-7777,-7777,0,0.016958221927409,0,0,0,5,0.35563802559415,-7777,0,0,6.566
0,6.1361117412646,0,6.1361117412646,-7777,-7777,0,0.0167917627806762,0,0,0,5,0.382753199268739,-7777,0,0,6.114
0.0445968826,8.0345229935115,0.0445968826,8.0345229935115,-7777,-7777,0,0.0166279255727239,0,0,0,5,0.378868372943327,-7777,0,0,9.048
0,8.3765589331609,0,8.3765589331609,-7777,-7777,0,0.0164666533247204,0,0,0,5,0.380983546617916,-7777,0,0,6.896
0,8.4874845571495,0,8.4874845571495,-7777,-7777,0,0.0163078906667159,0,0,0,5,0.430098720292505,-7777,0,0,9.117
0.0022594845,8.3940228988925,0.0022594845,8.3940228988925,-7777,-7777,0,0.0161515837474814,0,0,0,5,0.487213893967093,-7777,0,0,12.185
5.5525451562,5.4266435167705,5.5525451562,5.4266435167705,-7777,-7777,0,0.0159987587966868,0,0,0,5,0.542329067641682,-7777,0,0,17.579
0.2709624904,7.4411864720298,0.2709624904,7.4411864720298,-7777,-7777,0,0.0158478775611105,0,0,0,5,0.58844424131627,-7777,0,0,19.953
0,6.7430846018876,0,6.7430846018876,-7777,-7777,0,0.0156986027927868,0,0,0,5,0.624559414990859,-7777,0,0,25.804
0,6.8807083813424,0,6.8807083813424,-7777,-7777,0,0.0155515830598972,0,0,0,5,0.625674588665448,-7777,0,0,26.24
0,7.4942499847412,0,7.4942499847412,-7777,-7777,0,0.0154067713578545,0,0,0,5,0.625789762340037,-7777,0,0,27.199
0.0060028156,6.8352830320107,0.0060028156,6.8352830320107,-7777,-7777,0,0.0152641219339213,0,0,0,5,0.609904936014625,-7777,0,0,25.642
2.4624596734,7.9941980767869,2.4624596734,7.9941980767869,-7777,-7777,0,0.0151235902462974,0,0,0,5,0.640020109689214,-7777,0,0,25.353
5.4371196323,7.4348410779293,5.4371196323,7.4348410779293,-7777,-7777,0,0.0149851329260636,0,0,0,5,0.740658914728682,22.2974429223745,0,0,30.479
2.7246377813,7.3819804879628,2.7246377813,7.3819804879628,-7777,-7777,0,0.0148487077197431,0,0,0,5,0.846317829457364,22.8547237076649,0,0,20.06
1.0104e-05,7.3866379034156,1.0104e-05,7.3866379034156,-7777,-7777,0,0.0147142734614119,0,0,0,5,0.737976744186047,22.3585083713851,0,0,36.416
0,7.450939703026,0,7.450939703026,-7777,-7777,0,0.0145817900570836,0,0,0,5,0.731635658914729,23.7008080808081,0,0,33.66
0,7.6799052765807,0,7.6799052765807,-7777,-7777,0,0.0144512184459633,0,0,0,5,0.717595978062157,23.7618657159834,0,0,33.742
0,7.5387046355372,0,7.5387046355372,-7777,-7777,0,0.0143225205638959,0,0,0,5,0.720953488372093,23.6048603683898,0,0,34.138
0,8.2574147994303,0,8.2574147994303,-7777,-7777,0,0.0141956593117832,0,0,0,5,0.730612403100775,23.6310279263221,0,0,31.71
0,8.6859298166942,0,8.6859298166942,-7777,-7777,0,0.0140705985264573,0,0,0,5,0.730271317829457,23.3475460487225,0,0,34.881
0.0989456955,8.8607434843923,0.0989456955,8.8607434843923,-7777,-7777,0,0.0139473029526816,0,0,0,5,0.726930232558139,23.5656090314914,0,0,35.74
0.2384072493,8.578442057132,0.2384072493,8.578442057132,-7777,-7777,0,0.013825738215229,0,0,0,5,0.720589147286822,23.9057872846108,0,0,32.776
2.8446148867,4.691446094409,2.8446148867,4.691446094409,-7777,-7777,0,0.0137058707936873,0,0,0,5,0.714248062015504,23.0466191325015,0,0,32.587
4.7650395029,7.6161838582989,4.7650395029,7.6161838582989,-7777,-7777,0,0.0135876679934112,0,0,0,5,0.669402193784278,22.2399695585997,0,0,29.908
4.699384733,7.2637032231609,4.699384733,7.2637032231609,-7777,-7777,0,0.0134710979213216,0,0,0,5,0.674517367458866,21.8592085235921,0,0,30.343
0.2938449075,7.1930390310548,0.2938449075,7.1930390310548,-7777,-7777,0,0.0133561294625555,0,0,0,5,1.09263254113346,21.7837747336378,0,0,31.032
0,7.4098224527339,0,7.4098224527339,-7777,-7777,0,0.0132427322586674,0,0,0,5,1.29674771480804,23.8796197266786,0,0,69.359
0.2046296099,7.5864569890083,0.2046296099,7.5864569890083,-7777,-7777,0,0.0131308766856311,0,0,0,5,1.00886288848263,29.7392093933464,0,0,63.241
14.8897923909,6.635556686983,14.8897923909,6.635556686983,-7777,-7777,0,0.0130823277491878,0,0,0,5,0.832978062157221,30.3314129158513,0,0,49.604
0.0236616581,7.5384131761186,0.0236616581,7.5384131761186,-7777,-7777,0,0.0130121140904412,0,0,0,5,0.81709323583181,28.8618708414873,0,0,41.715
3.6174271531,3.4268714300024,3.6174271531,3.4268714300024,-7777,-7777,0,0.0129062599832965,0,0,0,5,1.0932084095064,25.8572047983813,0,0,48.352
3.4896902197,8.0050481609152,3.4896902197,8.0050481609152,-7777,-7777,0,0.0128007734195965,0,0,0,5,1.11532358318099,28.0715049656226,0,0,60.448
0,8.2075083654129,0,8.2075083654129,-7777,-7777,0,0.0126948510089068,0,0,0,5,0.913438756855576,29.6112641878669,0,0,56.572
0,7.7782737823564,0,7.7782737823564,-7777,-7777,0,0.0125903309572818,0,0,0,5,0.861553930530164,29.168939334638,0,0,46.104
0,5.1720455176956,0,5.1720455176956,-7777,-7777,0,0.0124871878397305,0,0,0,5,0.779669104204753,27.5048031989209,0,0,44.053
0,8.1416286591516,0,8.1416286591516,-7777,-7777,0,0.0123853966703034,0,0,0,5,0.758784277879342,25.3323649853062,0,0,38.942
0,8.3049392062173,0,8.3049392062173,-7777,-7777,0,0.0122849330164627,0,0,0,5,0.74489945155393,24.1064052287582,0,0,38.597
0,8.0252562439331,0,8.0252562439331,-7777,-7777,0,0.0121857730601582,0,0,0,5,0.715014625228519,23.6092216280452,0,0,35.902
0,8.027567653015,0,8.027567653015,-7777,-7777,0,0.0120878935150936,0,0,0,5,0.695129798903108,23.4827450980392,0,0,32.966
0,8.0387864709465,0,8.0387864709465,-7777,-7777,0,0.0119912716123783,0,0,0,5,0.650244972577696,23.2472370766489,0,0,32.214
0,7.6824119460662,0,7.6824119460662,-7777,-7777,0,0.0118958850944198,0,0,0,5,0.593360146252285,22.5812176560122,0,0,25.229
0,8.0372284479652,0,8.0372284479652,-7777,-7777,0,0.0118017121969834,0,0,0,5,0.623475319926874,21.546697108067,0,0,23.531
0,8.0501549039083,0,8.0501549039083,-7777,-7777,0,0.0117087316399248,0,0,0,5,0.651590493601463,20.7151919323358,0,0,28.156
0.1860316385,8.2166240884163,0.1860316385,8.2166240884163,-7777,-7777,0,0.0116169226171642,0,0,0,5,0.671705667276051,21.503592085236,0,0,27.869
0.7905486456,8.4455332420096,0.7905486456,8.4455332420096,-7777,-7777,0,0.0115262647836423,0,0,0,5,0.70182084095064,21.5000000000001,0,0,32.228
0.068236149,9.0105358996572,0.068236149,9.0105358996572,-7777,-7777,0,0.0114367382397581,0,0,0,5,0.631936014625229,21.5179604261797,0,0,32.427
2.2719397012,8.984097102325,2.2719397012,8.984097102325,-7777,-7777,0,0.0113483235268912,0,0,0,5,0.680051188299817,21.4937215354587,0,0,26.534
4.2446905174,6.5924498161753,4.2446905174,6.5924498161753,-7777,-7777,0,0.0112610016166131,0,0,0,5,0.724166361974406,21.2049121665583,0,0,30.925
0,6.223140252387,0,6.223140252387,-7777,-7777,0,0.0111747538847597,0,0,0,5,0.764281535648995,22.4806392694064,0,0,38.897
0.0010205036,7.642345192248,0.0010205036,7.642345192248,-7777,-7777,0,0.0110895621088434,0,0,0,5,0.757396709323583,23.5568865121807,0,0,36.395
0,8.1108090789569,0,8.1108090789569,-7777,-7777,0,0.0110054084641574,0,0,0,5,0.789511882998172,23.7967557932264,0,0,40.714
0,8.4900159470437,0,8.4900159470437,-7777,-7777,0,0.0109222755102431,0,0,0,5,0.76662705667276,24.4620609914728,0,0,39.261
0,8.3818668511728,0,8.3818668511728,-7777,-7777,0,0.0108401461801752,0,0,0,5,0.737742230347349,24.3624078624079,0,0,39.416
22.8491164541,5.3135017834522,22.8491164541,5.3135017834522,-7777,-7777,0,0.0111223075242641,0,0,0,5,0.759857404021938,24.1853145123734,0,0,34.746
0.0776843251,7.4464117775495,0.0776843251,7.4464117775495,-7777,-7777,0,0.0112743765029916,0,0,0,5,0.810972577696527,23.3606298276887,0,0,40.707
1.1858252181,7.6882499954904,1.1858252181,7.6882499954904,-7777,-7777,0,0.011188021760719,0,0,0,5,0.835087751371115,24.0627926322044,0,0,42.715
0.8733426548,7.748580932406,0.8733426548,7.748580932406,-7777,-7777,0,0.0111027143397321,0,0,0,5,0.845202925045704,24.1963193139664,0,0,44.988
